DateOfDeparture,AirPort,Max TemperatureC,MeanDew PointC,Max Humidity,WindDirDegrees,Latitude,Longitude,Traffic,GDP,is_State_Holiday,Distance_To_Closest_Holiday,is_important,is_WeekEnd,is_Summer
2012-12-05,ORD,4,-5,82,64,41.979,-87.904,66629600,52154,0,13,0,0,0
2012-12-06,ORD,8,1,83,188,41.979,-87.904,66629600,52154,0,14,0,0,0
2012-12-07,ORD,8,3,100,16,41.979,-87.904,66629600,52154,0,15,0,1,0
2012-12-08,ORD,6,1,92,22,41.979,-87.904,66629600,52154,0,16,0,1,0
2012-12-09,ORD,5,3,100,112,41.979,-87.904,66629600,52154,0,16,0,1,0
2012-12-10,ORD,3,-3,96,305,41.979,-87.904,66629600,52154,0,15,0,0,0
2012-12-11,ORD,1,-6,88,228,41.979,-87.904,66629600,52154,0,14,0,0,0
2012-12-12,ORD,8,-4,78,204,41.979,-87.904,66629600,52154,0,13,0,0,0
2012-12-13,ORD,9,-3,75,206,41.979,-87.904,66629600,52154,0,12,0,0,0
2012-12-14,ORD,10,-2,92,171,41.979,-87.904,66629600,52154,0,11,0,1,0
2012-12-15,ORD,10,6,100,182,41.979,-87.904,66629600,52154,0,10,0,1,0
2012-12-16,ORD,9,4,93,259,41.979,-87.904,66629600,52154,0,9,0,1,0
2012-12-17,ORD,4,-1,85,322,41.979,-87.904,66629600,52154,0,8,0,0,0
2012-12-18,ORD,5,-1,92,214,41.979,-87.904,66629600,52154,0,7,0,0,0
2012-12-19,ORD,6,0,92,54,41.979,-87.904,66629600,52154,0,6,0,0,0
2012-12-20,ORD,9,3,100,25,41.979,-87.904,66629600,52154,0,5,0,0,0
2012-12-21,ORD,1,-6,92,313,41.979,-87.904,66629600,52154,0,4,0,1,0
2012-12-22,ORD,0,-9,88,235,41.979,-87.904,66629600,52154,0,3,0,1,0
2012-12-23,ORD,1,-5,92,8,41.979,-87.904,66629600,52154,0,2,0,1,0
2012-12-24,ORD,1,-4,85,8,41.979,-87.904,66629600,52154,0,1,1,0,0
2012-12-25,ORD,1,-6,85,359,41.979,-87.904,66629600,52154,1,0,1,0,0
2012-12-26,ORD,1,-5,75,26,41.979,-87.904,66629600,52154,0,1,1,0,0
2012-12-27,ORD,1,-4,85,345,41.979,-87.904,66629600,52154,0,2,1,0,0
2012-12-28,ORD,0,-2,92,166,41.979,-87.904,66629600,52154,0,3,1,1,0
2012-12-29,ORD,0,-5,92,304,41.979,-87.904,66629600,52154,0,4,1,1,0
2012-12-30,ORD,1,-8,88,238,41.979,-87.904,66629600,52154,0,5,1,1,0
2012-12-31,ORD,2,-7,75,290,41.979,-87.904,66629600,52154,0,6,1,0,0
2012-01-01,LAX,27,9,100,279,33.942,-118.40799999999999,63688121,52912,1,0,1,1,0
2012-01-02,LAX,24,10,100,266,33.942,-118.40799999999999,63688121,52912,1,0,1,0,0
2012-01-03,LAX,24,5,83,251,33.942,-118.40799999999999,63688121,52912,0,1,1,0,0
2012-01-04,LAX,29,2,72,6,33.942,-118.40799999999999,63688121,52912,0,2,1,0,0
2012-01-05,LAX,28,1,56,342,33.942,-118.40799999999999,63688121,52912,0,3,1,0,0
2012-01-06,LAX,23,7,93,256,33.942,-118.40799999999999,63688121,52912,0,4,0,1,0
2012-01-07,LAX,16,10,100,117,33.942,-118.40799999999999,63688121,52912,0,5,0,1,0
2012-01-08,LAX,20,1,93,236,33.942,-118.40799999999999,63688121,52912,0,6,0,1,0
2012-01-09,LAX,24,0,62,210,33.942,-118.40799999999999,63688121,52912,0,7,0,0,0
2012-01-10,LAX,19,6,86,256,33.942,-118.40799999999999,63688121,52912,0,6,0,0,0
2012-01-11,LAX,19,7,93,239,33.942,-118.40799999999999,63688121,52912,0,5,0,0,0
2012-01-12,LAX,24,4,86,306,33.942,-118.40799999999999,63688121,52912,0,4,0,0,0
2012-01-13,LAX,26,-10,51,22,33.942,-118.40799999999999,63688121,52912,0,3,0,1,0
2012-01-14,LAX,22,-6,47,72,33.942,-118.40799999999999,63688121,52912,0,2,0,1,0
2012-01-15,LAX,17,4,75,197,33.942,-118.40799999999999,63688121,52912,0,1,0,1,0
2012-01-16,LAX,14,6,83,200,33.942,-118.40799999999999,63688121,52912,1,0,0,0,0
2012-01-17,LAX,15,4,71,285,33.942,-118.40799999999999,63688121,52912,0,1,0,0,0
2012-01-18,LAX,16,6,83,253,33.942,-118.40799999999999,63688121,52912,0,2,0,0,0
2012-01-19,LAX,17,7,86,183,33.942,-118.40799999999999,63688121,52912,0,3,0,0,0
2012-01-20,LAX,16,9,93,215,33.942,-118.40799999999999,63688121,52912,0,4,0,1,0
2012-01-21,LAX,16,9,100,259,33.942,-118.40799999999999,63688121,52912,0,5,0,1,0
2012-01-22,LAX,17,8,80,89,33.942,-118.40799999999999,63688121,52912,0,6,0,1,0
2012-01-23,LAX,13,9,100,88,33.942,-118.40799999999999,63688121,52912,0,7,0,0,0
2012-01-24,LAX,20,7,93,101,33.942,-118.40799999999999,63688121,52912,0,8,0,0,0
2012-01-25,LAX,26,6,71,169,33.942,-118.40799999999999,63688121,52912,0,9,0,0,0
2012-01-26,LAX,21,8,80,209,33.942,-118.40799999999999,63688121,52912,0,10,0,0,0
2012-01-27,LAX,25,6,86,312,33.942,-118.40799999999999,63688121,52912,0,11,0,1,0
2012-01-28,LAX,23,-7,50,226,33.942,-118.40799999999999,63688121,52912,0,12,0,1,0
2012-01-29,LAX,27,-6,55,18,33.942,-118.40799999999999,63688121,52912,0,13,0,1,0
2012-01-30,LAX,21,5,93,138,33.942,-118.40799999999999,63688121,52912,0,14,0,0,0
2012-01-31,LAX,17,9,96,79,33.942,-118.40799999999999,63688121,52912,0,15,0,0,0
2012-02-01,LAX,17,9,89,195,33.942,-118.40799999999999,63688121,52912,0,16,0,0,0
2012-02-02,LAX,17,9,96,97,33.942,-118.40799999999999,63688121,52912,0,17,0,0,0
2012-02-03,LAX,23,1,83,9,33.942,-118.40799999999999,63688121,52912,0,17,0,1,0
2012-02-04,LAX,23,-5,44,358,33.942,-118.40799999999999,63688121,52912,0,16,0,1,0
2012-02-05,LAX,23,0,75,269,33.942,-118.40799999999999,63688121,52912,0,15,0,1,0
2012-02-06,LAX,21,3,77,56,33.942,-118.40799999999999,63688121,52912,0,14,0,0,0
2012-02-07,LAX,17,9,80,116,33.942,-118.40799999999999,63688121,52912,0,13,0,0,0
2012-02-08,LAX,23,6,80,284,33.942,-118.40799999999999,63688121,52912,0,12,0,0,0
2012-02-09,LAX,26,5,72,250,33.942,-118.40799999999999,63688121,52912,0,11,0,0,0
2012-02-10,LAX,19,11,86,255,33.942,-118.40799999999999,63688121,52912,0,10,0,1,0
2012-02-11,LAX,16,10,93,242,33.942,-118.40799999999999,63688121,52912,0,9,0,1,0
2012-02-12,LAX,16,9,89,241,33.942,-118.40799999999999,63688121,52912,0,8,0,1,0
2012-02-13,LAX,16,7,83,266,33.942,-118.40799999999999,63688121,52912,0,7,0,0,0
2012-02-14,LAX,16,3,76,25,33.942,-118.40799999999999,63688121,52912,0,6,0,0,0
2012-02-15,LAX,14,4,89,114,33.942,-118.40799999999999,63688121,52912,0,5,0,0,0
2012-02-16,LAX,22,-1,82,350,33.942,-118.40799999999999,63688121,52912,0,4,0,0,0
2012-02-17,LAX,20,1,72,260,33.942,-118.40799999999999,63688121,52912,0,3,0,1,0
2012-02-18,LAX,16,8,93,90,33.942,-118.40799999999999,63688121,52912,0,2,0,1,0
2012-02-19,LAX,14,8,83,277,33.942,-118.40799999999999,63688121,52912,0,1,0,1,0
2012-02-20,LAX,16,8,86,50,33.942,-118.40799999999999,63688121,52912,1,0,0,0,0
2012-02-21,LAX,22,6,93,245,33.942,-118.40799999999999,63688121,52912,0,1,0,0,0
2012-02-22,LAX,23,7,86,239,33.942,-118.40799999999999,63688121,52912,0,2,0,0,0
2012-02-23,LAX,24,9,89,152,33.942,-118.40799999999999,63688121,52912,0,3,0,0,0
2012-02-24,LAX,18,11,93,242,33.942,-118.40799999999999,63688121,52912,0,4,0,1,0
2012-02-25,LAX,16,9,89,256,33.942,-118.40799999999999,63688121,52912,0,5,0,1,0
2012-02-26,LAX,16,8,89,154,33.942,-118.40799999999999,63688121,52912,0,6,0,1,0
2012-02-27,LAX,14,5,72,232,33.942,-118.40799999999999,63688121,52912,0,7,0,0,0
2012-02-28,LAX,14,2,65,253,33.942,-118.40799999999999,63688121,52912,0,8,0,0,0
2012-02-29,LAX,15,6,77,270,33.942,-118.40799999999999,63688121,52912,0,9,0,0,0
2012-03-01,LAX,17,7,89,277,33.942,-118.40799999999999,63688121,52912,0,10,0,0,0
2012-03-02,LAX,21,3,80,141,33.942,-118.40799999999999,63688121,52912,0,11,0,1,0
2012-03-03,LAX,23,-4,49,315,33.942,-118.40799999999999,63688121,52912,0,12,0,1,0
2012-03-04,LAX,31,-3,52,344,33.942,-118.40799999999999,63688121,52912,0,13,0,1,0
2012-03-05,LAX,26,5,100,261,33.942,-118.40799999999999,63688121,52912,0,14,0,0,0
2012-03-06,LAX,15,6,96,290,33.942,-118.40799999999999,63688121,52912,0,15,0,0,0
2012-03-07,LAX,17,-7,63,305,33.942,-118.40799999999999,63688121,52912,0,16,0,0,0
2012-03-08,LAX,22,-2,70,277,33.942,-118.40799999999999,63688121,52912,0,17,0,0,0
2012-03-09,LAX,28,-4,43,269,33.942,-118.40799999999999,63688121,52912,0,18,0,1,0
2012-03-10,LAX,22,5,77,170,33.942,-118.40799999999999,63688121,52912,0,19,0,1,0
2012-03-11,LAX,17,7,83,166,33.942,-118.40799999999999,63688121,52912,0,20,0,1,0
2012-03-12,LAX,16,7,83,244,33.942,-118.40799999999999,63688121,52912,0,19,0,0,0
2012-03-13,LAX,16,8,83,245,33.942,-118.40799999999999,63688121,52912,0,18,0,0,0
2012-03-14,LAX,17,9,93,258,33.942,-118.40799999999999,63688121,52912,0,17,0,0,0
2012-03-15,LAX,15,10,96,239,33.942,-118.40799999999999,63688121,52912,0,16,0,0,0
2012-03-16,LAX,15,11,93,253,33.942,-118.40799999999999,63688121,52912,0,15,0,1,0
2012-03-17,LAX,14,9,93,214,33.942,-118.40799999999999,63688121,52912,0,14,0,1,0
2012-03-18,LAX,13,3,86,301,33.942,-118.40799999999999,63688121,52912,0,13,0,1,0
2012-03-19,LAX,14,2,77,282,33.942,-118.40799999999999,63688121,52912,0,12,0,0,0
2012-03-20,LAX,17,4,80,283,33.942,-118.40799999999999,63688121,52912,0,11,0,0,0
2012-03-21,LAX,20,7,86,259,33.942,-118.40799999999999,63688121,52912,0,10,0,0,0
2012-03-22,LAX,17,10,100,245,33.942,-118.40799999999999,63688121,52912,0,9,0,0,0
2012-03-23,LAX,17,9,89,210,33.942,-118.40799999999999,63688121,52912,0,8,0,1,0
2012-03-24,LAX,17,9,89,278,33.942,-118.40799999999999,63688121,52912,0,7,0,1,0
2012-03-25,LAX,13,8,89,132,33.942,-118.40799999999999,63688121,52912,0,6,0,1,0
2012-03-26,LAX,15,8,93,74,33.942,-118.40799999999999,63688121,52912,0,5,0,0,0
2012-03-27,LAX,16,8,86,257,33.942,-118.40799999999999,63688121,52912,0,4,0,0,0
2012-03-28,LAX,16,10,93,257,33.942,-118.40799999999999,63688121,52912,0,3,0,0,0
2012-03-29,LAX,17,11,100,248,33.942,-118.40799999999999,63688121,52912,0,2,0,0,0
2012-03-30,LAX,17,11,93,233,33.942,-118.40799999999999,63688121,52912,0,1,0,1,0
2012-03-31,LAX,17,11,93,230,33.942,-118.40799999999999,63688121,52912,1,0,0,1,0
2012-04-01,LAX,20,3,77,306,33.942,-118.40799999999999,63688121,52912,0,1,0,1,0
2012-04-02,LAX,23,2,72,277,33.942,-118.40799999999999,63688121,52912,0,2,0,0,0
2012-04-03,LAX,22,7,77,230,33.942,-118.40799999999999,63688121,52912,0,3,0,0,0
2012-04-04,LAX,18,9,83,246,33.942,-118.40799999999999,63688121,52912,0,4,0,0,0
2012-04-05,LAX,17,8,86,247,33.942,-118.40799999999999,63688121,52912,0,5,0,0,0
2012-04-06,LAX,19,0,59,340,33.942,-118.40799999999999,63688121,52912,0,6,0,1,0
2012-04-07,LAX,28,-3,57,341,33.942,-118.40799999999999,63688121,52912,0,7,0,1,0
2012-04-08,LAX,21,6,83,256,33.942,-118.40799999999999,63688121,52912,0,8,0,1,0
2012-04-09,LAX,19,8,86,265,33.942,-118.40799999999999,63688121,52912,0,9,0,0,0
2012-04-10,LAX,17,8,89,261,33.942,-118.40799999999999,63688121,52912,0,10,0,0,0
2012-04-11,LAX,16,11,93,226,33.942,-118.40799999999999,63688121,52912,0,11,0,0,0
2012-04-12,LAX,16,9,83,253,33.942,-118.40799999999999,63688121,52912,0,12,0,0,0
2012-04-13,LAX,15,9,86,210,33.942,-118.40799999999999,63688121,52912,0,13,0,1,0
2012-04-14,LAX,16,5,77,285,33.942,-118.40799999999999,63688121,52912,0,14,0,1,0
2012-04-15,LAX,17,8,89,233,33.942,-118.40799999999999,63688121,52912,0,15,0,1,0
2012-04-16,LAX,19,10,89,265,33.942,-118.40799999999999,63688121,52912,0,16,0,0,0
2012-04-17,LAX,20,10,86,254,33.942,-118.40799999999999,63688121,52912,0,17,0,0,0
2012-04-18,LAX,19,11,86,234,33.942,-118.40799999999999,63688121,52912,0,18,0,0,0
2012-04-19,LAX,18,12,87,208,33.942,-118.40799999999999,63688121,52912,0,19,0,0,0
2012-04-20,LAX,19,13,93,267,33.942,-118.40799999999999,63688121,52912,0,20,0,1,0
2012-04-21,LAX,17,13,93,264,33.942,-118.40799999999999,63688121,52912,0,21,0,1,0
2012-04-22,LAX,17,13,100,262,33.942,-118.40799999999999,63688121,52912,0,22,0,1,0
2012-04-23,LAX,16,12,100,268,33.942,-118.40799999999999,63688121,52912,0,23,0,0,0
2012-04-24,LAX,21,11,86,267,33.942,-118.40799999999999,63688121,52912,0,24,0,0,0
2012-04-25,LAX,26,13,93,236,33.942,-118.40799999999999,63688121,52912,0,25,0,0,0
2012-04-26,LAX,19,13,93,247,33.942,-118.40799999999999,63688121,52912,0,26,0,0,0
2012-04-27,LAX,19,11,86,226,33.942,-118.40799999999999,63688121,52912,0,27,0,1,0
2012-04-28,LAX,20,12,86,227,33.942,-118.40799999999999,63688121,52912,0,28,0,1,0
2012-04-29,LAX,22,13,93,184,33.942,-118.40799999999999,63688121,52912,0,29,0,1,0
2012-04-30,LAX,18,13,93,265,33.942,-118.40799999999999,63688121,52912,0,28,0,0,0
2012-05-01,LAX,17,13,100,267,33.942,-118.40799999999999,63688121,52912,0,27,0,0,0
2012-05-02,LAX,18,12,87,263,33.942,-118.40799999999999,63688121,52912,0,26,0,0,0
2012-05-03,LAX,18,11,80,260,33.942,-118.40799999999999,63688121,52912,0,25,0,0,0
2012-05-04,LAX,19,12,87,258,33.942,-118.40799999999999,63688121,52912,0,24,0,1,0
2012-05-05,LAX,21,13,93,231,33.942,-118.40799999999999,63688121,52912,0,23,0,1,0
2012-05-06,LAX,21,13,87,205,33.942,-118.40799999999999,63688121,52912,0,22,0,1,0
2012-05-07,LAX,19,13,93,221,33.942,-118.40799999999999,63688121,52912,0,21,0,0,0
2012-05-08,LAX,18,13,93,244,33.942,-118.40799999999999,63688121,52912,0,20,0,0,0
2012-05-09,LAX,22,14,93,251,33.942,-118.40799999999999,63688121,52912,0,19,0,0,0
2012-05-10,LAX,22,13,90,140,33.942,-118.40799999999999,63688121,52912,0,18,0,0,0
2012-05-11,LAX,20,12,80,239,33.942,-118.40799999999999,63688121,52912,0,17,0,1,0
2012-05-12,LAX,19,13,87,272,33.942,-118.40799999999999,63688121,52912,0,16,0,1,0
2012-05-13,LAX,18,12,93,255,33.942,-118.40799999999999,63688121,52912,0,15,0,1,0
2012-05-14,LAX,21,13,93,257,33.942,-118.40799999999999,63688121,52912,0,14,0,0,0
2012-05-15,LAX,20,12,93,255,33.942,-118.40799999999999,63688121,52912,0,13,0,0,0
2012-05-16,LAX,23,14,93,244,33.942,-118.40799999999999,63688121,52912,0,12,0,0,0
2012-05-17,LAX,21,14,90,222,33.942,-118.40799999999999,63688121,52912,0,11,0,0,0
2012-05-18,LAX,19,12,80,280,33.942,-118.40799999999999,63688121,52912,0,10,0,1,0
2012-05-19,LAX,20,13,90,238,33.942,-118.40799999999999,63688121,52912,0,9,0,1,0
2012-05-20,LAX,21,14,90,248,33.942,-118.40799999999999,63688121,52912,0,8,0,1,0
2012-05-21,LAX,20,14,93,267,33.942,-118.40799999999999,63688121,52912,0,7,0,0,0
2012-05-22,LAX,21,14,93,279,33.942,-118.40799999999999,63688121,52912,0,6,0,0,0
2012-05-23,LAX,22,14,90,188,33.942,-118.40799999999999,63688121,52912,0,5,0,0,0
2012-05-24,LAX,21,13,84,192,33.942,-118.40799999999999,63688121,52912,0,4,0,0,0
2012-05-25,LAX,18,11,78,215,33.942,-118.40799999999999,63688121,52912,0,3,0,1,0
2012-05-26,LAX,18,8,72,256,33.942,-118.40799999999999,63688121,52912,0,2,0,1,0
2012-05-27,LAX,19,11,89,229,33.942,-118.40799999999999,63688121,52912,0,1,0,1,0
2012-05-28,LAX,22,13,90,252,33.942,-118.40799999999999,63688121,52912,1,0,0,0,0
2012-05-29,LAX,23,13,90,254,33.942,-118.40799999999999,63688121,52912,0,1,0,0,0
2012-05-30,LAX,19,13,90,253,33.942,-118.40799999999999,63688121,52912,0,2,0,0,0
2012-05-31,LAX,21,14,90,249,33.942,-118.40799999999999,63688121,52912,0,3,0,0,0
2012-06-01,LAX,22,14,90,259,33.942,-118.40799999999999,63688121,52912,0,4,0,1,1
2012-06-02,LAX,21,14,90,214,33.942,-118.40799999999999,63688121,52912,0,5,0,1,1
2012-06-03,LAX,21,13,84,225,33.942,-118.40799999999999,63688121,52912,0,6,0,1,1
2012-06-04,LAX,19,13,84,242,33.942,-118.40799999999999,63688121,52912,0,7,0,0,1
2012-06-05,LAX,22,12,84,243,33.942,-118.40799999999999,63688121,52912,0,8,0,0,1
2012-06-06,LAX,22,11,80,239,33.942,-118.40799999999999,63688121,52912,0,9,0,0,1
2012-06-07,LAX,23,13,90,230,33.942,-118.40799999999999,63688121,52912,0,10,0,0,1
2012-06-08,LAX,23,14,90,223,33.942,-118.40799999999999,63688121,52912,0,11,0,1,1
2012-06-09,LAX,21,13,84,209,33.942,-118.40799999999999,63688121,52912,0,12,0,1,1
2012-06-10,LAX,22,13,84,228,33.942,-118.40799999999999,63688121,52912,0,13,0,1,1
2012-06-11,LAX,21,13,90,259,33.942,-118.40799999999999,63688121,52912,0,14,0,0,1
2012-06-12,LAX,19,14,90,258,33.942,-118.40799999999999,63688121,52912,0,15,0,0,1
2012-06-13,LAX,21,14,84,247,33.942,-118.40799999999999,63688121,52912,0,16,0,0,1
2012-06-14,LAX,21,13,84,241,33.942,-118.40799999999999,63688121,52912,0,17,0,0,1
2012-06-15,LAX,21,13,84,227,33.942,-118.40799999999999,63688121,52912,0,18,0,1,1
2012-06-16,LAX,21,14,90,255,33.942,-118.40799999999999,63688121,52912,0,18,0,1,1
2012-06-17,LAX,21,15,97,270,33.942,-118.40799999999999,63688121,52912,0,17,0,1,1
2012-06-18,LAX,19,14,97,261,33.942,-118.40799999999999,63688121,52912,0,16,0,0,1
2012-06-19,LAX,21,13,90,256,33.942,-118.40799999999999,63688121,52912,0,15,0,0,1
2012-06-20,LAX,21,14,90,262,33.942,-118.40799999999999,63688121,52912,0,14,0,0,1
2012-06-21,LAX,20,14,90,259,33.942,-118.40799999999999,63688121,52912,0,13,0,0,1
2012-06-22,LAX,21,13,84,251,33.942,-118.40799999999999,63688121,52912,0,12,0,1,1
2012-06-23,LAX,21,13,84,231,33.942,-118.40799999999999,63688121,52912,0,11,0,1,1
2012-06-24,LAX,22,13,90,250,33.942,-118.40799999999999,63688121,52912,0,10,0,1,1
2012-06-25,LAX,22,12,90,242,33.942,-118.40799999999999,63688121,52912,0,9,0,0,1
2012-06-26,LAX,22,12,90,239,33.942,-118.40799999999999,63688121,52912,0,8,0,0,1
2012-06-27,LAX,23,14,93,253,33.942,-118.40799999999999,63688121,52912,0,7,0,0,1
2012-06-28,LAX,21,15,97,255,33.942,-118.40799999999999,63688121,52912,0,6,0,0,1
2012-06-29,LAX,21,14,97,258,33.942,-118.40799999999999,63688121,52912,0,5,0,1,1
2012-06-30,LAX,22,14,90,245,33.942,-118.40799999999999,63688121,52912,0,4,0,1,1
2012-07-01,LAX,22,15,93,248,33.942,-118.40799999999999,63688121,52912,0,3,0,1,1
2012-07-02,LAX,22,16,93,243,33.942,-118.40799999999999,63688121,52912,0,2,0,0,1
2012-07-03,LAX,22,14,84,237,33.942,-118.40799999999999,63688121,52912,0,1,0,0,1
2012-07-04,LAX,21,14,84,214,33.942,-118.40799999999999,63688121,52912,1,0,0,0,1
2012-07-05,LAX,21,14,84,261,33.942,-118.40799999999999,63688121,52912,0,1,0,0,1
2012-07-06,LAX,21,14,90,258,33.942,-118.40799999999999,63688121,52912,0,2,0,1,1
2012-07-07,LAX,19,14,100,265,33.942,-118.40799999999999,63688121,52912,0,3,0,1,1
2012-07-08,LAX,20,13,100,258,33.942,-118.40799999999999,63688121,52912,0,4,0,1,1
2012-07-09,LAX,22,14,97,250,33.942,-118.40799999999999,63688121,52912,0,5,0,0,1
2012-07-10,LAX,23,16,93,260,33.942,-118.40799999999999,63688121,52912,0,6,0,0,1
2012-07-11,LAX,21,16,93,274,33.942,-118.40799999999999,63688121,52912,0,7,0,0,1
2012-07-12,LAX,22,16,93,249,33.942,-118.40799999999999,63688121,52912,0,8,0,0,1
2012-07-13,LAX,24,16,87,254,33.942,-118.40799999999999,63688121,52912,0,9,0,1,1
2012-07-14,LAX,22,16,93,235,33.942,-118.40799999999999,63688121,52912,0,10,0,1,1
2012-07-15,LAX,22,14,87,217,33.942,-118.40799999999999,63688121,52912,0,11,0,1,1
2012-07-16,LAX,22,13,84,244,33.942,-118.40799999999999,63688121,52912,0,12,0,0,1
2012-07-17,LAX,22,13,84,256,33.942,-118.40799999999999,63688121,52912,0,13,0,0,1
2012-07-18,LAX,23,15,90,274,33.942,-118.40799999999999,63688121,52912,0,14,0,0,1
2012-07-19,LAX,30,16,84,233,33.942,-118.40799999999999,63688121,52912,0,15,0,0,1
2012-07-20,LAX,24,16,87,249,33.942,-118.40799999999999,63688121,52912,0,16,0,1,1
2012-07-21,LAX,23,16,93,258,33.942,-118.40799999999999,63688121,52912,0,17,0,1,1
2012-07-22,LAX,21,16,93,266,33.942,-118.40799999999999,63688121,52912,0,18,0,1,1
2012-07-23,LAX,21,15,90,275,33.942,-118.40799999999999,63688121,52912,0,19,0,0,1
2012-07-24,LAX,21,14,90,268,33.942,-118.40799999999999,63688121,52912,0,20,0,0,1
2012-07-25,LAX,21,14,90,261,33.942,-118.40799999999999,63688121,52912,0,21,0,0,1
2012-07-26,LAX,21,13,90,262,33.942,-118.40799999999999,63688121,52912,0,22,0,0,1
2012-07-27,LAX,21,13,90,232,33.942,-118.40799999999999,63688121,52912,0,23,0,1,1
2012-07-28,LAX,21,14,90,253,33.942,-118.40799999999999,63688121,52912,0,24,0,1,1
2012-07-29,LAX,22,15,93,245,33.942,-118.40799999999999,63688121,52912,0,25,0,1,1
2012-07-30,LAX,22,16,93,248,33.942,-118.40799999999999,63688121,52912,0,26,0,0,1
2012-07-31,LAX,22,16,93,263,33.942,-118.40799999999999,63688121,52912,0,27,0,0,1
2012-08-01,LAX,22,16,93,270,33.942,-118.40799999999999,63688121,52912,0,28,0,0,1
2012-08-02,LAX,22,16,93,263,33.942,-118.40799999999999,63688121,52912,0,29,0,0,1
2012-08-03,LAX,23,16,93,258,33.942,-118.40799999999999,63688121,52912,0,30,0,1,1
2012-08-04,LAX,23,16,93,266,33.942,-118.40799999999999,63688121,52912,0,30,0,1,1
2012-08-05,LAX,22,16,93,264,33.942,-118.40799999999999,63688121,52912,0,29,0,1,1
2012-08-06,LAX,24,16,93,262,33.942,-118.40799999999999,63688121,52912,0,28,0,0,1
2012-08-07,LAX,28,17,93,263,33.942,-118.40799999999999,63688121,52912,0,27,0,0,1
2012-08-08,LAX,27,17,81,272,33.942,-118.40799999999999,63688121,52912,0,26,0,0,1
2012-08-09,LAX,26,17,87,268,33.942,-118.40799999999999,63688121,52912,0,25,0,0,1
2012-08-10,LAX,26,18,87,273,33.942,-118.40799999999999,63688121,52912,0,24,0,1,1
2012-08-11,LAX,28,18,90,262,33.942,-118.40799999999999,63688121,52912,0,23,0,1,1
2012-08-12,LAX,27,18,90,263,33.942,-118.40799999999999,63688121,52912,0,22,0,1,1
2012-08-13,LAX,27,18,90,263,33.942,-118.40799999999999,63688121,52912,0,21,0,0,1
2012-08-14,LAX,26,18,90,259,33.942,-118.40799999999999,63688121,52912,0,20,0,0,1
2012-08-15,LAX,22,17,93,264,33.942,-118.40799999999999,63688121,52912,0,19,0,0,1
2012-08-16,LAX,25,16,87,257,33.942,-118.40799999999999,63688121,52912,0,18,0,0,1
2012-08-17,LAX,29,17,90,268,33.942,-118.40799999999999,63688121,52912,0,17,0,1,1
2012-08-18,LAX,29,17,84,269,33.942,-118.40799999999999,63688121,52912,0,16,0,1,1
2012-08-19,LAX,28,17,84,274,33.942,-118.40799999999999,63688121,52912,0,15,0,1,1
2012-08-20,LAX,28,18,90,258,33.942,-118.40799999999999,63688121,52912,0,14,0,0,1
2012-08-21,LAX,27,18,90,271,33.942,-118.40799999999999,63688121,52912,0,13,0,0,1
2012-08-22,LAX,26,18,87,270,33.942,-118.40799999999999,63688121,52912,0,12,0,0,1
2012-08-23,LAX,23,18,93,277,33.942,-118.40799999999999,63688121,52912,0,11,0,0,1
2012-08-24,LAX,24,17,87,274,33.942,-118.40799999999999,63688121,52912,0,10,0,1,1
2012-08-25,LAX,23,16,87,264,33.942,-118.40799999999999,63688121,52912,0,9,0,1,1
2012-08-26,LAX,23,15,93,263,33.942,-118.40799999999999,63688121,52912,0,8,0,1,1
2012-08-27,LAX,26,15,93,265,33.942,-118.40799999999999,63688121,52912,0,7,0,0,1
2012-08-28,LAX,26,17,87,250,33.942,-118.40799999999999,63688121,52912,0,6,0,0,1
2012-08-29,LAX,29,18,84,226,33.942,-118.40799999999999,63688121,52912,0,5,0,0,1
2012-08-30,LAX,27,18,97,250,33.942,-118.40799999999999,63688121,52912,0,4,0,0,1
2012-08-31,LAX,26,16,87,250,33.942,-118.40799999999999,63688121,52912,0,3,0,1,1
2012-09-01,LAX,26,16,87,260,33.942,-118.40799999999999,63688121,52912,0,2,0,1,0
2012-09-02,LAX,25,16,87,261,33.942,-118.40799999999999,63688121,52912,0,1,0,1,0
2012-09-03,LAX,23,17,93,267,33.942,-118.40799999999999,63688121,52912,1,0,0,0,0
2012-09-04,LAX,27,17,87,271,33.942,-118.40799999999999,63688121,52912,0,1,0,0,0
2012-09-05,LAX,27,16,84,253,33.942,-118.40799999999999,63688121,52912,0,2,0,0,0
2012-09-06,LAX,28,16,79,242,33.942,-118.40799999999999,63688121,52912,0,3,0,0,0
2012-09-07,LAX,25,18,87,250,33.942,-118.40799999999999,63688121,52912,0,4,0,1,0
2012-09-08,LAX,25,17,84,257,33.942,-118.40799999999999,63688121,52912,0,5,0,1,0
2012-09-09,LAX,27,18,90,251,33.942,-118.40799999999999,63688121,52912,0,6,0,1,0
2012-09-10,LAX,28,19,84,261,33.942,-118.40799999999999,63688121,52912,0,7,0,0,0
2012-09-11,LAX,24,18,93,264,33.942,-118.40799999999999,63688121,52912,0,8,0,0,0
2012-09-12,LAX,24,18,93,272,33.942,-118.40799999999999,63688121,52912,0,9,0,0,0
2012-09-13,LAX,23,18,93,262,33.942,-118.40799999999999,63688121,52912,0,10,0,0,0
2012-09-14,LAX,29,17,87,252,33.942,-118.40799999999999,63688121,52912,0,11,0,1,0
